Nothocercus bonapartei
Tinamus major
Crypturellus soui
Crypturellus cinnamomeus
Crypturellus boucardi
Crypturellus kerriae
Dendrocygna viduata
Dendrocygna autumnalis
Dendrocygna arborea
Dendrocygna bicolor
Anser canagicus
Anser caerulescens
Anser rossii
Anser anser
Anser albifrons
Anser erythropus
Anser fabalis
Anser serrirostris
Anser brachyrhynchus
Branta bernicla
Branta leucopsis
Branta hutchinsii
Branta canadensis
Branta sandvicensis
Cygnus olor
Cygnus buccinator
Cygnus columbianus
Cygnus cygnus
Sarkidiornis sylvicola
Neochen jubata
Alopochen aegyptiaca
Tadorna tadorna
Tadorna ferruginea
Cairina moschata
Aix sponsa
Sibirionetta formosa
Spatula querquedula
Spatula discors
Spatula cyanoptera
Spatula clypeata
Mareca strepera
Mareca falcata
Mareca penelope
Mareca americana
Anas laysanensis
Anas wyvilliana
Anas zonorhyncha
Anas platyrhynchos
Anas diazi
Anas rubripes
Anas fulvigula
Anas bahamensis
Anas acuta
Anas crecca
Aythya valisineria
Aythya americana
Aythya ferina
Aythya collaris
Aythya fuligula
Aythya marila
Aythya affinis
Polysticta stelleri
Camptorhynchus labradorius
Somateria fischeri
Somateria spectabilis
Somateria mollissima
Histrionicus histrionicus
Melanitta perspicillata
Melanitta fusca
Melanitta deglandi
Melanitta stejnegeri
Melanitta nigra
Melanitta americana
Clangula hyemalis
Bucephala albeola
Bucephala clangula
Bucephala islandica
Mergellus albellus
Lophodytes cucullatus
Mergus merganser
Mergus serrator
Nomonyx dominicus
Oxyura jamaicensis
Ortalis vetula
Ortalis cinereiceps
Ortalis ruficauda
Ortalis wagleri
Ortalis poliocephala
Ortalis leucogastra
Penelope purpurascens
Chamaepetes unicolor
Penelopina nigra
Oreophasis derbianus
Crax rubra
Numida meleagris
Rhynchortyx cinctus
Oreortyx pictus
Dendrortyx leucophrys
Dendrortyx macroura
Dendrortyx barbatus
Philortyx fasciatus
Colinus virginianus
Colinus nigrogularis
Colinus leucopogon
Colinus cristatus
Callipepla squamata
Callipepla douglasii
Callipepla californica
Callipepla gambelii
Cyrtonyx montezumae
Cyrtonyx ocellatus
Dactylortyx thoracicus
Odontophorus gujanensis
Odontophorus melanotis
Odontophorus dialeucos
Odontophorus leucolaemus
Odontophorus guttatus
Meleagris gallopavo
Meleagris ocellata
Bonasa umbellus
Canachites canadensis
Lagopus lagopus
Lagopus muta
Lagopus leucura
Centrocercus urophasianus
Centrocercus minimus
Dendragapus obscurus
Dendragapus fuliginosus
Tympanuchus phasianellus
Tympanuchus cupido
Tympanuchus pallidicinctus
Perdix perdix
Phasianus colchicus
Lophura leucomelanos
Pavo cristatus
Ortygornis pondicerianus
Francolinus francolinus
Gallus gallus
Tetraogallus himalayensis
Alectoris chukar
Coturnix japonica
Pternistis erckelii
Phoenicopterus ruber
Tachybaptus dominicus
Podilymbus podiceps
Podilymbus gigas
Podiceps auritus
Podiceps grisegena
Podiceps nigricollis
Aechmophorus occidentalis
Aechmophorus clarkii
Pterocles exustus
Columba livia
Columba palumbus
Ectopistes migratorius
Patagioenas cayennensis
Patagioenas speciosa
Patagioenas squamosa
Patagioenas leucocephala
Patagioenas flavirostris
Patagioenas inornata
Patagioenas fasciata
Patagioenas caribaea
Patagioenas plumbea
Patagioenas subvinacea
Patagioenas nigrirostris
